z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,4.1373869559903226e-20,0.38372682467434077,0.7674536493486815,2.4410053211677295e-20,0.2263939125995188,1.6949520429603475
0.04013377926421405,8.09828380876757e-20,0.7365944836385628,1.4731889672771257,4.810121332619147e-20,0.437513542734018,1.6835924187296945
0.06020066889632107,1.189237331389136e-19,1.0612192757731727,2.1224385515463453,7.107637729746602e-20,0.6342520508676887,1.6731822535242438
0.0802675585284281,1.5526225864883099e-19,1.3597505266581251,2.7195010533162502,9.333893567249862e-20,0.8174405553731422,1.6634243526581958
0.10033444816053512,1.899782149194599e-19,1.6334421684422387,3.2668843368844773,1.1489273830380825e-19,0.9878534950588993,1.653526739149561
0.12040133779264214,2.2317664931530384e-19,1.8845158924083176,3.7690317848166353,1.3574206027955659e-19,1.146213417263321,1.6441230437763978
0.14046822742474918,2.548832724726547e-19,2.1143788882906587,4.228757776581317,1.5589156827391973e-19,1.2931952639467956,1.6350035816228043
0.1605351170568562,2.8509057248311065e-19,2.3240701870155753,4.648140374031151,1.7534628750019672e-19,1.4294302180308371,1.6258717338557327
0.1806020066889632,3.1390091883259665e-19,2.5154387095269892,5.0308774190539784,1.9411156942858804e-19,1.555509163603639,1.6171159697314075
0.20066889632107024,3.413356449968192e-19,2.689571244740472,5.379142489480944,2.1219306040990156e-19,1.6719858062795265,1.6086088976588016
0.22073578595317728,3.6739347490711004e-19,2.8473078969885823,5.694615793977165,2.295966713260705e-19,1.7793794937547518,1.6001689954178042
0.2408026755852843,3.9218499360505104e-19,2.9902873300446773,5.980574660089355,2.4632854836848615e-19,1.8781777712697645,1.592121563670226
0.2608695652173913,4.157240419024135e-19,3.1193179849118717,6.2386359698237435,2.6239504502615485e-19,1.9688387021262947,1.584344101699692
0.28093645484949836,4.379936412615384e-19,3.2349300177943032,6.4698600355886065,2.7780269534762764e-19,2.051792979495754,1.5766356791947476
0.3010033444816054,4.590655681234081e-19,3.338266290920476,6.676532581840952,2.925581885238463e-19,2.127445852395904,1.5691427761420864
0.3210702341137124,4.789997529634519e-19,3.430315392928561,6.860630785857122,3.066683448234605e-19,2.196178885821067,1.5619471688191273
0.3411371237458194,4.978239354525103e-19,3.511779662739608,7.023559325479216,3.201400928980108e-19,2.2583515725190586,1.5550190260334107
0.3612040133779264,5.155166093735479e-19,3.582977751673551,7.165955503347102,3.3298044846154954e-19,2.3143028117557907,1.548188825366053
0.38127090301003347,5.32166794950959e-19,3.6449668218715994,7.289933643743199,3.451964943379021e-19,2.3643522685476657,1.5416344130946984
0.4013377926421405,5.477869665973013e-19,3.6982267049249087,7.396453409849817,3.5679536185879267e-19,2.40880162523026,1.5352973305020048
0.4214046822742475,5.624105672947643e-19,3.7433497008000054,7.486699401600011,3.677842135873805e-19,2.4479357358335734,1.52918626334989
0.44147157190635455,5.76061915919179e-19,3.7808352438211745,7.561670487642349,3.781702273344201e-19,2.4820236925199564,1.5232873300989955
0.46153846153846156,5.887868765311605e-19,3.8112948042369603,7.622589608473921,3.8796058142812103e-19,2.511319812284392,1.5176461339545844
0.4816053511705686,6.005803008824906e-19,3.8349809882244386,7.669961976448877,3.9716244119375643e-19,2.5360645511962505,1.5121779871160987
0.5016722408026756,6.114704211564611e-19,3.852343200687098,7.704686401374196,4.057829465951354e-19,2.5564853526587106,1.5068903863191363
0.5217391304347826,6.215023057026375e-19,3.8639118129663976,7.727823625932795,4.1382920098702795e-19,2.57279743546,1.5018328919764157
0.5418060200668896,6.30718841778577e-19,3.8701762014047505,7.740352402809501,4.2130826092550643e-19,2.585204526776357,1.4970483616747725
0.5618729096989967,6.391158047750202e-19,3.871315221741258,7.742630443482516,4.2822712698175847e-19,2.593899544747736,1.4924692166973466
0.5819397993311037,6.466900679496612e-19,3.867505220333711,7.735010440667422,4.345927355042562e-19,2.5990652347743377,1.4880369944502392
0.6020066889632107,6.534919020842937e-19,3.8592290495583836,7.718458099116767,4.404119512740304e-19,2.600874763265532,1.4838196379409379
