a,H,c_s,integrand
9.722044215493203e-10,709850253790.4891,173085.1859723349,257975209194.7204
9.78946803503818e-10,709850253790.4891,173085.1874160302,254433900299.99026
9.857359448778459e-10,709850253790.4891,173085.18883010064,250941204051.59702
9.925721699549265e-10,709850253790.4891,173085.1902151542,247496453130.11096
9.994558052675245e-10,709850253790.4891,173085.1915717862,244098989376.53973
1.0063871796126594e-09,709850253790.4891,173085.1912645174,240748161390.9381
1.013366624067603e-09,709850253790.4891,173085.19081329743,237443331137.7092
1.0203944720057098e-09,709850253790.4891,173085.19035894822,234183867386.6367
1.027471059112315e-09,709850253790.4891,173085.18990144806,230969147376.714
1.0345967234007858e-09,709850253790.4891,173085.18944077502,227798556895.77902
1.0417718052286582e-09,709850253790.4891,173085.1889769072,224671490163.16522
1.0489966473139108e-09,709850253790.4891,173085.1885098224,221587349713.95236
1.0562715947513095e-09,709850253790.4891,173085.18803949826,218545546284.82443
1.0635969950289078e-09,709850253790.4891,173085.18756591235,215545498701.4761
1.070973198044636e-09,709850253790.4891,173085.18708904207,212586633767.57614
1.0784005561230323e-09,709850253790.4891,173085.18660886463,209668386155.2436
1.0858794240320436e-09,709850253790.4891,173085.1861253571,206790198297.04605
1.0934101589999905e-09,709850253790.4891,173085.18563849636,203951520279.46167
1.1009931207326198e-09,709850253790.4891,173085.1851482592,201151809737.8157
1.108628671430305e-09,709850253790.4891,173085.18465462213,198390531752.6476
1.1163171758053197e-09,709850253790.4891,173085.18415756166,195667158747.51834
1.1240590010992749e-09,709850253790.4891,173085.183657054,192981170388.20383
1.1318545171006526e-09,709850253790.4891,173085.18315307525,190332053483.2816
1.1397040961624868e-09,709850253790.4891,173085.1826456013,187719301886.07297
1.1476081132201206e-09,709850253790.4891,173085.18213460798,185142416397.94736
1.155566945809135e-09,709850253790.4891,173085.18162007089,182600904672.93704
1.1635809740833703e-09,709850253790.4891,173085.18110196534,180094281123.67212
1.1716505808331052e-09,709850253790.4891,173085.1805802667,177622066828.5969
1.1797761515033113e-09,709850253790.4891,173085.18005494997,175183789440.4748
1.187958074212083e-09,709850253790.4891,173085.17952599013,172778983096.13464
1.1961967397691664e-09,709850253790.4891,173085.17899336186,170407188327.46484
1.204492541694646e-09,709850253790.4891,173085.17845703976,168067951973.6203
1.2128458762377115e-09,709850253790.4891,173085.1779169982,165760827094.44916
1.2212571423956049e-09,709850253790.4891,173085.17737321134,163485372885.0936
1.2297267419326676e-09,709850253790.4891,173085.17682565324,161241154591.77148
1.2382550793995523e-09,709850253790.4891,173085.1762742978,159027743428.70563
1.2468425621525149e-09,709850253790.4891,173085.1757191186,156844716496.20728
1.255489600372892e-09,709850253790.4891,173085.17516008913,154691656699.87048
1.2641966070866846e-09,709850253790.4891,173085.17459718275,152568152670.88342
1.2729639981843046e-09,709850253790.4891,173085.17403037252,150473798687.4265
1.2817921924404111e-09,709850253790.4891,173085.17345963136,148408194597.16162
1.2906816115339323e-09,709850253790.4891,173085.1728849321,146370945740.7731
1.299632680068197e-09,709850253790.4891,173085.17230624717,144361662876.5655
1.3086458255912374e-09,709850253790.4891,173085.171723549,142379962106.0895
1.3177214786161784e-09,709850253790.4891,173085.17113680972,140425464800.80057
1.3268600726418228e-09,709850253790.4891,173085.17054600132,138497797529.7123
1.3360620441733465e-09,709850253790.4891,173085.16995109557,136596591988.05023
1.34532783274317e-09,709850253790.4891,173085.16935206408,134721484926.87816
1.3546578809319201e-09,709850253790.4891,173085.16874887826,132872118083.70168
1.364052634389591e-09,709850253790.4891,173085.16814150926,131048138114.01312
1.3735125418568204e-09,709850253790.4891,173085.16752992803,129249196523.78305
1.383038055186346e-09,709850253790.4891,173085.16691410542,127474949602.87172
1.3926296293645538e-09,709850253790.4891,173085.166294012,125725058359.36551
1.4022877225332283e-09,709850253790.4891,173085.16566961815,123999188454.80502
1.4120127960114526e-09,709850253790.4891,173085.165040894,122297010140.3025
1.4218053143176085e-09,709850253790.4891,173085.1644078096,120618198193.54556
1.4316657451915877e-09,709850253790.4891,173085.16377033468,118962431856.65501
1.4415945596171213e-09,709850253790.4891,173085.16312843875,117329394774.90244
1.4515922318443005e-09,709850253790.4891,173085.16248209123,115718774936.26257
1.4616592394121935e-09,709850253790.4891,173085.16183126115,114130264611.80542
1.4717960631716785e-09,709850253790.4891,173085.1611759175,112563560296.89705
1.4820031873084002e-09,709850253790.4891,173085.160516029,111018362653.213
1.4922810993659202e-09,709850253790.4891,173085.159851564,109494376451.54243
1.5026302902689698e-09,709850253790.4891,173085.15918249087,107991310515.38632
1.5130512543469212e-09,709850253790.4891,173085.15850877765,106508877665.32115
1.5235444893573889e-09,709850253790.4891,173085.15783039213,105046794664.1311
1.5341104965100282e-09,709850253790.4891,173085.1571473019,103604782162.68903
