z,delta_t
0.0,0.0
0.08361204013377926,1.4663799349197477
0.16722408026755853,2.917219319461892
0.2508361204013378,4.337815973985752
0.33444816053511706,5.717266658704612
0.4180602006688963,7.048131987750255
0.5016722408026756,8.326072818388871
0.5852842809364549,9.549139519347085
0.6688963210702341,10.717122974682049
0.7525083612040133,11.831057334650485
0.8361204013377926,12.892829525812203
0.919732441471572,13.904794064941385
1.0033444816053512,14.869506826634781
1.0869565217391304,15.789677506061263
1.1705685618729098,16.668016958412267
1.254180602006689,17.507157576553276
1.3377926421404682,18.30959855468548
1.4214046822742474,19.077672842661663
1.5050167224080266,19.81360298639567
1.588628762541806,20.519462955521448
1.6722408026755853,21.197152269070614
1.7558528428093645,21.848451545949914
1.839464882943144,22.474991756200595
1.9230769230769231,23.078276286485124
2.0066889632107023,23.65970885648387
2.0903010033444818,24.22056803897035
2.1739130434782608,24.762056719757076
2.25752508361204,25.28527939140349
2.3411371237458196,25.791247913212857
2.4247491638795986,26.280908545931403
2.508361204013378,26.755127168174873
2.591973244147157,27.2147169777443
2.6755852842809364,27.66043826247411
2.759197324414716,28.092990447471497
2.842809364548495,28.51303065980517
2.9264214046822743,28.921172511237195
3.0100334448160533,29.317989391448982
3.0936454849498327,29.703998997419433
3.177257525083612,30.079704961743452
3.260869565217391,30.445576579918445
3.3444816053511706,30.80203939263477
3.42809364548495,31.149510330237035
3.511705685618729,31.488378129171902
3.5953177257525084,31.819005369631967
3.678929765886288,32.14173290191216
3.762541806020067,32.45687952039936
3.8461538461538463,32.76475744722503
3.9297658862876252,33.06565570695463
4.013377926421405,33.359833162894056
4.096989966555184,33.64754793866255
4.1806020066889635,33.929051357056906
4.264214046822742,34.20456740603979
4.3478260869565215,34.47430986792976
4.431438127090301,34.73848920410099
4.51505016722408,34.99730536183737
4.59866220735786,35.25094444032999
4.682274247491639,35.499586254973536
4.765886287625418,35.743399991368044
4.849498327759197,35.982540946495966
4.933110367892977,36.217167399781616
5.016722408026756,36.44743116864967
5.1003344481605355,36.673468029783265
5.183946488294314,36.89540495667399
5.2675585284280935,37.113371340242395
5.351170568561873,37.327496365928226
5.434782608695652,37.53789585433533
5.518394648829432,37.74467541189664
5.60200668896321,37.94794356140731
5.68561872909699,38.14780587484138
5.769230769230769,38.34436017027918
5.852842809364549,38.53770112141473
5.936454849498328,38.72792061355879
6.020066889632107,38.9151077121462
6.103678929765886,39.09934341619612
6.187290969899665,39.28070406432648
6.270903010033445,39.45926886366913
6.354515050167224,39.63511710184413
6.438127090301004,39.808320550693935
6.521739130434782,39.97894477649005
6.605351170568562,40.14705240322798
6.688963210702341,40.31270727318778
6.7725752508361206,40.47597511747475
6.8561872909699,40.63691759095507
6.9397993311036785,40.79559058853721
7.023411371237458,40.95204668426591
7.107023411371237,41.10634035027189
7.190635451505017,41.25852513408853
7.274247491638796,41.40864923795154
7.357859531772576,41.55676102604246
7.441471571906354,41.70290794647912
7.525083612040134,41.847136167955675
7.608695652173913,41.98949127283228
7.6923076923076925,42.130014646963396
7.775919732441472,42.26874468590818
7.8595317725752505,42.405718887569456
7.94314381270903,42.54097625826658
8.02675585284281,42.674557650100546
8.110367892976589,42.806500171702254
