z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,12.358166320242837,True
0.033444816053511704,0.42994569666304105,11.928220623579797,True
0.06688963210702341,0.8435854538614839,11.514580866381353,True
0.1003344481605351,1.2412124890516683,11.11695383119117,True
0.13377926421404682,1.6231633393818423,10.735002980860996,True
0.16722408026755853,1.989806918829771,10.368359401413066,True
0.2006688963210702,2.3415467274796287,10.01661959276321,True
0.23411371237458192,2.678814617047816,9.679351703195021,True
0.26755852842809363,3.0020644550210798,9.356101865221758,True
0.3010033444816053,3.3117689593039237,9.046397360938913,True
0.33444816053511706,3.608413547041036,8.749752773201802,True
0.36789297658862874,3.892493544255162,8.465672775987676,True
0.4013377926421404,4.164506733927061,8.193659586315777,True
0.43478260869565216,4.424951375994113,7.933214944248724,True
0.46822742474916385,4.6743220520571445,7.683844268185693,True
0.5016722408026756,4.913104739155378,7.445061581087459,True
0.5351170568561873,5.14177538779069,7.216390932452147,True
0.568561872909699,5.360798745888912,6.997367574353925,True
0.6020066889632106,5.5706240997988195,6.787542220444018,True
0.6354515050167224,5.771687284036016,6.586479036206821,True
0.6688963210702341,5.964408501689459,6.393757818553379,True
0.7023411371237458,6.149190642650268,6.208975677592569,True
0.7357859531772575,6.326418759602267,6.031747560640571,True
0.7692307692307692,6.496461261395176,5.861705058847662,True
0.8026755852842808,6.659670344867941,5.698495975374897,True
0.8361204013377926,6.816380907719236,5.541785412523601,True
0.8695652173913043,6.9669109755644865,5.391255344678351,True
0.903010033444816,7.111562782187177,5.24660353805566,True
0.9364548494983277,7.2506234969969885,5.107542823245849,True
0.9698996655518394,7.384364936703405,4.973801383539432,True
1.0033444816053512,7.513045028059352,4.845121292183485,True
1.0367892976588629,7.636908097096504,4.721258223146333,True
1.0702341137123745,7.756184826806904,4.601981493435933,True
1.1036789297658862,7.871093897659496,4.487072422583341,True
1.137123745819398,7.98184248196893,4.376323838273907,True
1.1705685618729096,8.088626035171961,4.269540285070876,True
1.2040133779264213,8.191629730292194,4.166536589950644,True
1.237458193979933,8.291028961518611,4.067137358724226,True
1.2709030100334449,8.386989134805898,3.9711771854369395,True
1.3043478260869565,8.479666823643894,3.878499496598943,True
1.3377926421404682,8.569210661364755,3.7889556588780824,True
1.37123745819398,8.655761194898465,3.702405125344372,True
1.4046822742474916,8.739451253288523,3.618715066954314,True
1.4381270903010033,8.820406597518605,3.537759722724232,True
1.471571906354515,8.898746402082013,3.4594199181608243,True
1.5050167224080266,8.974583614138705,3.383582706104132,True
1.5384615384615383,9.048025314207278,3.3101410060355594,True
1.57190635451505,9.119173106130514,3.238993214112323,True
1.6053511705685617,9.188123460269745,3.1700428599730923,True
1.6387959866220736,9.25496779286205,3.103198527380787,True
1.6722408026755853,9.3197926595282,3.0383736607146368,True
1.705685618729097,9.382680548870452,2.9754857713723855,True
1.7391304347826086,9.443709772743462,2.914456547499375,True
1.7725752508361203,9.50295464765552,2.855211672587318,True
1.806020066889632,9.560485903362306,2.7976804168805316,True
1.8394648829431437,9.616370835694667,2.7417954845481702,True
1.8729096989966554,9.67067340724276,2.687492913000078,True
1.906354515050167,9.723454534815172,2.6347117854276654,True
1.9397993311036787,9.774772358014616,2.5833939622282216,True
1.9732441471571907,9.824682010415968,2.5334843098268696,True
2.0066889632107023,9.873236167984793,2.4849301522580447,True
2.040133779264214,9.920485194222469,2.437681126020369,True
2.0735785953177257,9.966477051723926,2.3916892685189115,True
2.1070234113712374,10.011257357272086,2.346908962970751,True
2.140468227424749,10.054869676895159,2.3032966433476787,True
2.1739130434782608,10.097355742003183,2.2608105782396546,True
2.2073578595317724,10.1387554079595,2.2194109122833368,True
2.240802675585284,10.179106748237826,2.179059572005011,True
2.274247491638796,10.21844616114062,2.139720159102218,True
2.3076923076923075,10.256808465774514,2.101357854468324,True
2.341137123745819,10.294226994988842,2.0639393252539957,True
2.374581939799331,10.330733664886496,2.027432655356341,True
2.4080267558528425,10.366358973301937,1.9918073469409006,True
2.441471571906354,10.401132084084079,1.9570342361587585,True
2.474916387959866,10.435081011018479,1.9230853092243585,True
2.508361204013378,10.468232678539193,1.889933641703644,True
2.5418060200668897,10.50061293232614,1.8575533879166972,True
2.5752508361204014,10.532246437576338,1.8259198826664989,True
2.608695652173913,10.563156829813895,1.7950094904289422,True
2.6421404682274248,10.593366959003756,1.7647993612390813,True
2.6755852842809364,10.62289869943021,1.7352676208126265,True
2.709030100334448,10.651772988407782,1.7063933318350557,True
2.74247491638796,10.68001009605458,1.6781562241882568,True
2.7759197324414715,10.70762937280724,1.6505369474355973,True
2.809364548494983,10.734649435079096,1.6235168851637418,True
2.842809364548495,10.761088266285377,1.5970780539574605,True
2.8762541806020065,10.78696311329357,1.5712032069492672,True
2.9096989966555182,10.812290598698088,1.5458757215447498,True
2.94314381270903,10.83708672600031,1.5210795942425275,True
2.9765886287625416,10.861366882471039,1.4967994377717986,True
3.0100334448160533,10.885145937475869,1.4730203827669683,True
3.043478260869565,10.908438160111816,1.4497281601310217,True
3.0769230769230766,10.931257284188336,1.4269090360545018,True
3.1103678929765883,10.95361666837545,1.404549651867388,True
3.1438127090301,10.975529078665065,1.382637241577772,True
3.1772575250836117,10.997006889970272,1.361159430272565,True
3.2107023411371234,11.018062063998402,1.3401042562444356,True
3.2441471571906355,11.038706056170737,1.3194602640721005,True
3.277591973244147,11.05894997977863,1.2992163404642074,True
3.311036789297659,11.078804632181388,1.2793616880614493,True
3.3444816053511706,11.098280350375745,1.2598859698670921,True
3.3779264214046822,11.117387095657598,1.2407792245852391,True
3.411371237458194,11.136134571318182,1.222031748924655,True
3.4448160535117056,11.1545321690654,1.2036341511774378,True
3.4782608695652173,11.17258896061928,1.185577359623558,True
3.511705685618729,11.190313665911043,1.167852654331794,True
3.5451505016722407,11.207714706999578,1.1504516132432592,True
3.5785953177257523,11.224800280430015,1.133366039812822,True
3.612040133779264,11.241578327337606,1.116587992905231,True
3.6454849498327757,11.258056530401069,1.1001097898417687,True
3.6789297658862874,11.274242325017067,1.0839239952257707,True
3.712374581939799,11.290142909571559,1.0680234106712785,True
3.7458193979933108,11.305765255188245,1.0524010650545925,True
3.7792642140468224,11.321116114542717,1.0370502057001207,True
3.812709030100334,11.336202030697283,1.0219642895455543,True
3.846153846153846,11.351029345208037,1.0071369750348005,True
3.8795986622073575,11.365604205731373,0.9925621145114647,True
3.913043478260869,11.379932573907666,0.9782337463351709,True
3.9464882943143813,11.394020232539004,0.964146087703833,True
3.979933110367893,11.40787279240432,0.9502935278385181,True
4.013377926421405,11.421495698758674,0.9366706214841631,True
4.046822742474916,11.434894237702032,0.9232720825408052,True
4.080267558528428,11.448073542227647,0.9100927780151906,True
4.113712374581939,11.461038597397522,0.8971277228453154,True
4.147157190635451,11.473794245581027,0.88437207466181,True
4.180602006688963,11.486345191927661,0.871821128315176,True
4.214046822742475,11.498696008540566,0.8594703117022711,True
4.247491638795986,11.510851100637254,0.8473152196055835,True
4.280936454849498,11.522814749263235,0.8353515709796024,True
4.31438127090301,11.534591154405103,0.8235751658377346,True
4.3478260869565215,11.546184401845931,0.8119819183969064,True
4.381270903010034,11.557598466872971,0.8005678533698664,True
4.414715719063545,11.568837200191835,0.7893291200510024,True
4.448160535117057,11.57990431440075,0.7782620058420875,True
4.481605351170568,11.590803439290346,0.7673628809524917,True
4.51505016722408,11.60153814253348,0.7566281777093575,True
4.548494983277592,11.612111897317167,0.7460544229256705,True
4.581939799331104,11.622528028688116,0.7356382915547215,True
4.615384615384615,11.632789775914453,0.7253765443283839,True
4.648829431438127,11.642900351990027,0.71526596825281,True
4.682274247491638,11.652862864169503,0.7053034560733344,True
