z,a,H,q
0.0,1.0,74.67510543595718,-0.8706004306324673
0.012531328320802004,0.9876237623762377,74.80737054343764,-0.845387222431407
0.02506265664160401,0.9755501222493889,74.96082856321868,-0.8206058482705063
0.03759398496240601,0.9637681159420289,75.13559116525342,-0.7957721533410831
0.05012531328320802,0.9522673031026253,75.33092456123705,-0.7719592569248299
0.06265664160401002,0.9410377358490567,75.54507236805492,-0.7486181910728049
0.07518796992481203,0.93006993006993,75.77830508437519,-0.7241676257496829
0.08771929824561403,0.9193548387096774,76.03176346248634,-0.6994263993513556
0.10025062656641603,0.908883826879271,76.30436425935315,-0.6755169291869632
0.11278195488721804,0.8986486486486487,76.59527052233308,-0.6523872084660032
0.12531328320802004,0.8886414253897551,76.90356986343028,-0.6289541438507131
0.13784461152882205,0.8788546255506607,77.23029914562265,-0.6050166517347013
0.15037593984962405,0.869281045751634,77.57500183316832,-0.58135572643395
0.16290726817042606,0.8599137931034483,77.93737557388746,-0.5584335096897867
0.17543859649122806,0.8507462686567163,78.3162526152252,-0.5362213149140665
0.18796992481203006,0.8417721518987341,78.71138469483172,-0.5136915745615034
0.20050125313283207,0.8329853862212944,79.12336040069292,-0.490921934252031
0.21303258145363407,0.8243801652892563,79.55186592253615,-0.46857362871809416
0.22556390977443608,0.8159509202453988,79.99640616882407,-0.4472330144401935
0.23809523809523808,0.8076923076923077,80.45575032534637,-0.42635429417398274
0.2506265664160401,0.7995991983967936,80.93027636589629,-0.40512685821590544
0.2631578947368421,0.7916666666666667,81.42014066392028,-0.3840021273528681
0.2756892230576441,0.7838899803536346,81.9250123158876,-0.36328946514932814
0.2882205513784461,0.7762645914396887,82.44455743071595,-0.3431425069702747
0.3007518796992481,0.7687861271676301,82.97822401269214,-0.32362860929610404
0.3132832080200501,0.7614503816793894,83.52558243427022,-0.30450216988012546
0.3258145363408521,0.7542533081285445,84.08648788286489,-0.28555236821239416
0.3383458646616541,0.747191011235955,84.66086699440932,-0.26690702788433696
0.3508771929824561,0.7402597402597403,85.24839239025579,-0.24815101939475193
0.3634085213032581,0.7334558823529412,85.84963664713504,-0.23011508576808826
0.37593984962406013,0.7267759562841529,86.46303583176427,-0.2132221459565783
0.38847117794486213,0.720216606498195,87.0884266119829,-0.19566071897908188
0.40100250626566414,0.7137745974955277,87.72710887619726,-0.1785680265912647
0.41353383458646614,0.7074468085106383,88.37723949023261,-0.16242363257022785
0.42606516290726815,0.7012302284710018,89.03925403643234,-0.14623476723530937
0.43859649122807015,0.6951219512195121,89.71293517123107,-0.13073511089910217
0.45112781954887216,0.689119170984456,90.39757168873516,-0.11552690572989832
0.46365914786967416,0.6832191780821918,91.09353842805771,-0.10031948259059009
0.47619047619047616,0.6774193548387096,91.80061897945336,-0.08551624443436268
0.48872180451127817,0.6717171717171717,92.51855157442625,-0.07087675611918542
0.5012531328320802,0.666110183639399,93.24748839054952,-0.056979148767357546
0.5137844611528821,0.6605960264900662,93.98630319459245,-0.04349209005987631
0.5263157894736842,0.6551724137931035,94.73560097415462,-0.030375833881058245
0.5388471177944862,0.6498371335504886,95.49438611606055,-0.017669653150751752
0.5513784461152882,0.6445880452342488,96.26313918090547,-0.004554446449955174
0.5639097744360901,0.639423076923077,97.04217576356884,0.007960381240860404
0.5764411027568922,0.6343402225755167,97.83043354084582,0.019754072412641932
0.5889724310776943,0.6293375394321766,98.62798477243008,0.031859775836506454
0.6015037593984962,0.6244131455399061,99.43538733027934,0.04331048664822723
0.6140350877192982,0.6195652173913044,100.25125806406076,0.05391699220534729
0.6265664160401002,0.6147919876733436,101.07578301583845,0.06446318062433276
0.6390977443609023,0.6100917431192661,101.90883187695229,0.07533370809873374
0.6516290726817042,0.6054628224582701,102.75116999487467,0.08599128747314455
0.6641604010025062,0.6009036144578314,103.60188312991941,0.0959104214874904
0.6766917293233082,0.5964125560538116,104.46086395002548,0.10547990600058665
0.6892230576441103,0.5919881305637982,105.32781682686986,0.11467450195157358
0.7017543859649122,0.5876288659793815,106.20258437589523,0.12383621331260675
0.7142857142857142,0.5833333333333334,107.0853984546408,0.13321983929775927
0.7268170426065163,0.579100145137881,107.97651006089359,0.1422796981520016
0.7393483709273183,0.5749279538904899,108.87531410440128,0.15068788554347523
0.7518796992481203,0.5708154506437768,109.78151873801079,0.1588380979359656
0.7644110275689222,0.5667613636363636,110.69512943573518,0.1668512197250951
0.7769423558897243,0.5627644569816643,111.61604889947293,0.17454078371714865
0.7894736842105263,0.5588235294117647,112.54398786731147,0.182096821451059
0.8020050125313283,0.5549374130737135,113.4791323920899,0.1896284540977018
0.8145363408521302,0.5511049723756907,114.42137834887787,0.1969558721950928
0.8270676691729323,0.5473251028806585,115.37062150990796,0.20408119642605094
0.8395989974937343,0.5435967302452316,116.32675788986214,0.2110065368003018
0.8521303258145363,0.5399188092016238,117.28968334667088,0.21773376075903728
0.8646616541353382,0.5362903225806452,118.25929354329652,0.22409446981914205
0.8771929824561403,0.5327102803738317,119.23521690387479,0.23015104630581407
0.8897243107769424,0.5291777188328912,120.21743106256456,0.23619863024361432
0.9022556390977443,0.525691699604743,121.20603519425342,0.24218128152338747
0.9147869674185463,0.5222513089005236,122.20092317111954,0.2482437982454071
0.9273182957393483,0.5188556566970092,123.20241488140971,0.2542678776342413
0.9398496240601504,0.5155038759689923,124.21023360288758,0.25988384417339194
0.9523809523809523,0.5121951219512195,125.22409312212096,0.26520335298601405
0.9649122807017543,0.5089285714285715,126.24388550464744,0.2702244783159282
0.9774436090225563,0.5057034220532319,127.26932154273142,0.27502132626175246
0.9899749373433584,0.5025188916876574,128.30039933466622,0.2797587747324821
1.0025062656641603,0.4993742177722153,129.33709774675782,0.2850052760963373
1.0150375939849623,0.496268656716418,130.38032197904965,0.29004050565404893
1.0275689223057642,0.4932014833127318,131.42893853886716,0.2943305563305334
1.0401002506265664,0.49017199017199015,132.48292547987936,0.29849673960886136
1.0526315789473684,0.4871794871794872,133.54216827683038,0.3027911209184193
1.0651629072681703,0.4842233009708738,134.60704553790333,0.30747498589118893
1.0776942355889725,0.4813027744270205,135.67788314218103,0.3116272970192515
