z,R_lcdm_kpc
2.0,43.761975911895874
2.090452261306533,42.52175438104034
2.180904522613065,41.34756604321058
2.271356783919598,40.23423822384709
2.3618090452261304,39.17757427226954
2.4522613065326633,38.17342147364188
2.542713567839196,37.218413438553334
2.633165829145729,36.30889944315432
2.7236180904522613,35.44199408841321
2.8140703517587937,34.61480822476676
2.9045226130653266,33.82478080320564
2.9949748743718594,33.06953580914421
3.085427135678392,32.34670972801559
3.1758793969849246,31.654528435296417
3.2663316582914574,30.991068417929586
3.35678391959799,30.35454130030879
3.4472361809045227,29.74335417254589
3.5376884422110555,29.156046804403964
3.628140703517588,28.591322220782008
3.7185929648241207,28.047997719869432
3.809045226130653,27.524673235436644
3.899497487437186,27.02054867882368
3.9899497487437188,26.534288465414203
4.080402010050252,26.065177699651283
4.170854271356784,25.61230259737152
4.261306532663317,25.17481845510391
4.351758793969849,24.751956856934637
4.442211055276382,24.343013453814265
4.532663316582915,23.947342362559514
4.623115577889447,23.5642520261405
4.71356783919598,23.1931315962796
4.8040201005025125,22.83359880120269
4.894472361809045,22.48485926089287
4.984924623115578,22.146707557642603
5.075376884422111,21.818459060065674
5.165829145728644,21.499785392367713
5.256281407035176,21.190299655851533
5.346733668341709,20.889588579385705
5.437185929648241,20.597268712710026
5.527638190954773,20.312963839209264
5.618090452261306,20.036396883648163
5.708542713567839,19.767229899884693
5.798994974874372,19.50516552753096
5.889447236180905,19.24994780989201
5.9798994974874375,19.00132801145091
6.07035175879397,18.759073109117544
6.160804020100502,18.52287268093427
6.251256281407035,18.292509012034316
6.341708542713568,18.067877209636467
6.432160804020101,17.848584650614484
6.522613065326634,17.63463071529677
6.613065326633166,17.425658645277768
6.703517587939698,17.221670631171364
6.793969849246231,17.022287488279748
6.884422110552764,16.827517143901154
6.974874371859297,16.637194495380058
7.06532663316583,16.451025153538776
7.155778894472362,16.26900271043004
7.2462311557788945,16.090979815532684
7.336683417085427,15.916817302762402
7.42713567839196,15.746383882353262
7.517587939698493,15.579529656777579
7.608040201005025,15.416163353812156
7.698492462311558,15.256189488991733
7.788944723618091,15.099502549088442
7.8793969849246235,14.946002628314377
7.969849246231156,14.795595130131392
8.060301507537687,14.648162110195496
8.150753768844222,14.503620956147326
8.241206030150753,14.361905113266978
8.331658291457288,14.222938230437643
8.422110552763819,14.086647728544982
