z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
2.0,0.3333333333333333,0.3866510054888634,43.761975911895874,27.211751400008865,0.6218126771696307
2.090452261306533,0.3235772357723577,0.385559584582867,42.52175438104034,26.40322194316435,0.6209344446742079
2.180904522613065,0.31437598736176936,0.38449407079765946,41.34756604321058,25.63862752790455,0.6200758589057144
2.271356783919598,0.30568356374807987,0.3834648065717007,40.23423822384709,24.914865030808123,0.6192453524829239
2.3618090452261304,0.29745889387144997,0.38245840119609986,39.17757427226954,24.228673929298303,0.6184322122885416
2.4522613065326633,0.28966521106259097,0.3814836017413653,38.17342147364188,23.57756900348129,0.6176435879545462
2.542713567839196,0.28226950354609925,0.38054109310628403,37.218413438553334,22.959299669612147,0.6168801286362562
2.633165829145729,0.27524204702627936,0.37960843820683454,36.30889944315432,22.370774189902765,0.6161237198865457
2.7236180904522613,0.26855600539811064,0.37870559800617953,35.44199408841321,21.810670221447037,0.6153906060431695
2.8140703517587937,0.2621870882740448,0.3778265586845874,34.61480822476676,21.276891120080617,0.6146759786136005
2.9045226130653266,0.25611325611325614,0.3769596359994069,33.82478080320564,20.767413756807244,0.6139703869075502
2.9949748743718594,0.25031446540880503,0.3761115275396426,33.06953580914421,20.28086252002303,0.6132793226089093
3.085427135678392,0.24477244772447723,0.37529941506850933,32.34670972801559,19.816139689790838,0.6126168582960392
3.1758793969849246,0.23947051744885678,0.3744821150201231,31.654528435296417,19.370970895228517,0.6119494382872845
3.2663316582914574,0.2343934040047114,0.37369947080417726,30.991068417929586,18.94513874716745,0.6113096357854808
3.35678391959799,0.2295271049596309,0.3729331780992314,30.35454130030879,18.53698871579103,0.6106825510027541
3.4472361809045227,0.2248587570621469,0.37217326900665465,29.74335417254589,18.145232240947507,0.6100600536067369
3.5376884422110555,0.2203765227021041,0.3714370679998492,29.156046804403964,17.769338474467073,0.6094563708747733
3.628140703517588,0.21606948968512488,0.37070568747232946,28.591322220782008,17.407999461158617,0.608856048234991
3.7185929648241207,0.2119275825346113,0.36999900442607386,28.047997719869432,17.06090800474814,0.6082754346725453
3.809045226130653,0.20794148380355276,0.36929526919420524,27.524673235436644,16.726652867361057,0.607696691774939
3.899497487437186,0.2041025641025641,0.36860325292827045,27.02054867882368,16.404905966176404,0.6071270484241914
3.9899497487437188,0.20040281973816718,0.36793632486533034,26.534288465414203,16.09510370368374,0.6065775505781023
4.080402010050252,0.19683481701285854,0.36727682383713417,26.065177699651283,15.796375615855645,0.6060336820978964
4.170854271356784,0.19339164237123418,0.3666218035144699,25.61230259737152,15.508070580933657,0.6054930251575734
4.261306532663317,0.19006685768863416,0.3659893053805504,25.17481845510391,15.230022498004432,0.6049704995952698
4.351758793969849,0.18685446009389672,0.3653654133333872,24.751956856934637,14.961435202290563,0.6044546412539051
4.442211055276382,0.1837488457987073,0.3647490286888925,24.343013453814265,14.701830491704609,0.603944557628341
4.532663316582915,0.18074477747502268,0.36414128324344464,23.947342362559514,14.450813039575289,0.6034412011484173
4.623115577889447,0.17783735478105453,0.36354367176779995,23.5642520261405,14.207967454284109,0.6029458282199156
4.71356783919598,0.17502198768689534,0.36295359842036906,23.1931315962796,13.9728483433573,0.6024563041585415
4.8040201005025125,0.1722943722943723,0.3623819169694815,22.83359880120269,13.745407672060914,0.6019816583331102
4.894472361809045,0.16965046888320545,0.36181248712119257,22.48485926089287,13.52483418258504,0.6015085095999828
4.984924623115578,0.1670864819479429,0.36124327907639636,22.146707557642603,13.310950206321507,0.6010351729112002
5.075376884422111,0.16459884201819686,0.36069102015452215,21.818459060065674,13.103633575049486,0.600575574057522
5.165829145728644,0.1621841890790546,0.3601549644283997,21.499785392367713,12.902647354997958,0.6001291231296809
5.256281407035176,0.1598393574297189,0.3596218862450674,21.190299655851533,12.70750108621942,0.5996848224234689
5.346733668341709,0.15756136183689629,0.3590871215377189,20.889588579385705,12.51785168101996,0.5992387850746302
5.437185929648241,0.15534738485558158,0.3585673853467361,20.597268712710026,12.333746757506013,0.5988049643638036
5.527638190954773,0.1531947652040031,0.35806195706703176,20.312963839209264,12.154927868324314,0.5983827847348483
5.618090452261306,0.15110098709187547,0.35755272708317376,20.036396883648163,11.980906338647559,0.5979571281314185
5.708542713567839,0.149063670411985,0.35705628999766886,19.767229899884693,11.811747578552872,0.5975418730077993
5.798994974874372,0.14708056171470807,0.3565612816804432,19.50516552753096,11.64707122544376,0.5971275254754576
5.889447236180905,0.14514952589350838,0.3560767860228383,19.24994780989201,11.486861562221867,0.5967216989710014
5.9798994974874375,0.14326853851691865,0.35559041585565465,19.00132801145091,11.330758377994437,0.5963140245337641
6.07035175879397,0.1414356787491116,0.3551164901277166,18.759073109117544,11.178841428971676,0.595916512716099
6.160804020100502,0.13964912280701755,0.35465453726027385,18.52287268093427,11.030903916765784,0.5955287879357922
6.251256281407035,0.1379071379071379,0.3541955781290134,18.292509012034316,10.886664648877066,0.5951433257031565
6.341708542713568,0.13620807665982204,0.3537312554341084,18.067877209636467,10.745926064004946,0.5947531046023286
6.432160804020101,0.13455037187288707,0.35327823471149317,17.848584650614484,10.608701363217241,0.5943721348713221
6.522613065326634,0.13293253173012692,0.3528361082747925,17.63463071529677,10.474972252113416,0.5940000911403908
6.613065326633166,0.13135313531353135,0.35240448781282535,17.425658645277768,10.344509851035466,0.5936366631305932
6.703517587939698,0.12981082844096542,0.35197215350598854,17.221670631171364,10.217142054658254,0.5932724108754667
6.793969849246231,0.12830431979368148,0.35153831696555543,17.022287488279748,10.092627756510115,0.5929066680056444
6.884422110552764,0.12683237731038877,0.351112113563067,16.827517143901154,9.971097163179893,0.5925471403720273
6.974874371859297,0.12539382482671707,0.35069557829069165,16.637194495380058,9.852472668977398,0.5921955574729446
7.06532663316583,0.12398753894080997,0.35028430141361433,16.451025153538776,9.736509758285813,0.5918482080851596
7.155778894472362,0.12261244608749229,0.34987183644506686,16.26900271043004,9.62310941587506,0.5914996504183809
7.2462311557788945,0.12126751980499696,0.3494684200681511,16.090979815532684,9.512320143809891,0.591158540552491
7.336683417085427,0.11995177817962627,0.34906841657114757,15.916817302762402,9.403975940818674,0.5908201220093536
7.42713567839196,0.11866428145497913,0.34867207735953354,15.746383882353262,9.297997381851031,0.5904846122969959
7.517587939698493,0.11740412979351031,0.34827687915648287,15.579529656777579,9.194257534864931,0.5901498785533069
7.608040201005025,0.11617046117921775,0.34788351951900925,15.416163353812156,9.092707719868859,0.589816513433635
7.698492462311558,0.11496244945118429,0.3474983406712231,15.256189488991733,8.993369596438157,0.5894898987016004
7.788944723618091,0.11377930245854774,0.3471210900329969,15.099502549088442,8.896171368521463,0.5891698312311968
7.8793969849246235,0.11262026032823995,0.34675152531609277,14.946002628314377,8.801045056997005,0.5888561159706951
7.969849246231156,0.111484593837535,0.34637666289695684,14.795595130131392,8.707766012906896,0.5885377327724679
8.060301507537687,0.1103716028840821,0.3460024128833022,14.648162110195496,8.616337489826677,0.5882196978028721
8.150753768844222,0.10928061504667765,0.34563556155196035,14.503620956147326,8.52679164476112,0.5879077832041011
8.241206030150753,0.1082109842305601,0.345275891649617,14.361905113266978,8.439081495017115,0.587601813858345
8.331658291457288,0.10716208939149163,0.34492319434634977,14.222938230437643,8.353154681958841,0.5873016212699823
8.422110552763819,0.10613333333333334,0.34457441053947413,14.086647728544982,8.268927136642619,0.5870046086185986
8.512562814070352,0.10512414157422081,0.3442233405987291,13.95296457707069,8.186281021435807,0.5867054973312668
8.603015075376884,0.10413396127681843,0.3438738573620496,13.821730053525728,8.105167360260742,0.5864075863783224
8.693467336683417,0.10316226023846553,0.343526982494055,13.69295092622412,8.025599418422162,0.5861117491520326
8.78391959798995,0.10220852593733949,0.34318652133702476,13.566582562985714,7.947592174473974,0.5858212366729503
8.874371859296483,0.10127226463104325,0.3428522976363066,13.442504484195428,7.871069046895764,0.5855359063595559
8.964824120603016,0.10035300050428643,0.34251615142270425,13.320647468805861,7.795892872611525,0.585248794464973
9.055276381909547,0.09945027486256873,0.34218235650731155,13.201031767060787,7.722122425064593,0.5849635514348834
9.145728643216081,0.09856364536899455,0.34185451335861233,13.083486492469069,7.649695521541266,0.584683259003208
9.236180904522612,0.0976926853215513,0.3415324641978136,12.968042426153469,7.578625005853574,0.5844077893028237
9.326633165829147,0.09683698296836982,0.34120940109774234,12.854617466878262,7.508784692050133,0.5841313217913779
9.417085427135678,0.09599614085865896,0.34089033039381833,12.74313894523305,7.440185432330913,0.5838581423546462
9.507537688442211,0.09516977522716404,0.34056772826115356,12.633601803743518,7.37274019985233,0.5835818093987797
9.597989949748744,0.09435751541014699,0.3402487373486618,12.52590104665653,7.306463811718622,0.5833084410058386
9.688442211055277,0.09355900329102021,0.3399351454360993,12.420039529161816,7.241374562387194,0.583039574502537
9.77889447236181,0.09277389277389277,0.3396268166045869,12.315945083526056,7.177426121566119,0.5827750995063077
9.869346733668342,0.09200184928340267,0.33932361945959055,12.213565140959075,7.114583789296458,0.5825149092165716
9.959798994974875,0.09124254928931683,0.33902542694422283,12.112920226609882,7.052855610210277,0.5822589002705092
10.050251256281408,0.0904956798544793,0.33872320681879936,12.013844035147406,6.992049041891517,0.5819993185724528
10.14070351758794,0.08976093820478123,0.33841913008149654,11.916422198716411,6.932235918538276,0.5817380253013349
10.231155778894472,0.08903803131991052,0.33811995122452615,11.82056929402402,6.873434399104103,0.5814808261882125
10.321608040201005,0.0883266755437195,0.33782555285528365,11.726204202480526,6.815593826863475,0.5812276256814396
10.412060301507537,0.08762659621312198,0.3375358213029908,11.633366083196162,6.758733613044276,0.5809783311819734
10.50251256281407,0.08693752730449979,0.3372506464723592,11.542006824793333,6.702822551901177,0.5807328529301224
10.592964824120603,0.08625921109666233,0.3369676568757786,11.452007984165386,6.647766416111611,0.5804891531077723
10.683417085427136,0.08559139784946236,0.3366768417786925,11.36342370946211,6.593497151032126,0.5802386076250808
10.773869346733669,0.08493384549722578,0.3363904950313696,11.276216964659683,6.540113442221908,0.5799918060036449
10.864321608040202,0.084286319356205,0.33610851443521295,11.190352275172424,6.487591791117018,0.5797486648843729
10.954773869346734,0.08364859184531315,0.3358308008846476,11.105735620119718,6.4358748914410056,0.5795091033665024
11.045226130653267,0.08302044221944097,0.33555725825098687,11.022395248667566,6.384976435935884,0.5792730429175752
11.1356783919598,0.08240165631469978,0.3352877932714925,10.940305285776706,6.33487882852402,0.5790404072873434
11.226130653266331,0.08179202630497329,0.3350180070013488,10.85943541228056,6.285521583078458,0.5788074006103834
11.316582914572864,0.08119135046919625,0.33474257010797637,10.77975650622161,6.236837435532126,0.5785694168446656
11.407035175879397,0.08059943296881329,0.33447114930539434,10.701240566207215,6.188899900457003,0.5783348072746395
11.49748743718593,0.0800160836349015,0.33420365739259633,10.623850434633086,6.141685125989295,0.5781035005884295
11.587939698492463,0.07944111776447106,0.3339400096749523,10.547553308853946,6.095171877128607,0.5778754274711396
11.678391959798995,0.07887435592548553,0.33368012387480145,10.472346542221645,6.049356431341274,0.5776505205353851
11.768844221105528,0.07831562377016922,0.33342392004584515,10.398205980374655,6.0042227098033525,0.577428714254708
11.859296482412061,0.07776475185619382,0.33317007065942766,10.325108369026246,5.959744054289016,0.5772088622495567
11.949748743718594,0.07722157547535893,0.33290781194303476,10.25303131702411,5.915810815791098,0.5769816391732364
12.040201005025127,0.0766859344894027,0.33264919149785194,10.181953232349898,5.8725176944932045,0.5767574806605043
12.13065326633166,0.07615767317259854,0.33239413413572555,10.11185331270425,5.829850748645536,0.5765363250791103
12.22110552763819,0.07563664006081339,0.33214256672610265,10.042711501118935,5.787796536101714,0.5763181124397382
12.311557788944723,0.07512268780671952,0.3318944181261236,9.974508452375074,5.746342091851926,0.5761027843415822
12.402010050251256,0.0746156730408699,0.33164961911354573,9.907225501694557,5.705474907031095,0.575890283920076
12.492462311557789,0.07411545623836127,0.3314081023223656,9.840844635176465,5.665182909087088,0.5756805557966723
12.582914572864322,0.073621901590825,0.331163589992767,9.775348466041498,5.625401683160221,0.5754681485475691
12.673366834170855,0.0731348768834987,0.3309159993897957,9.71072019926863,5.586120803398079,0.5752529872932393
12.763819095477388,0.07265425337714494,0.33067166298971123,9.646934824973796,5.547378949523736,0.5750405750811948
12.85427135678392,0.07217990569459556,0.3304305170540457,9.583964500778391,5.509158551571134,0.5748308595178635
12.944723618090453,0.0717117117117117,0.33019249949808605,9.521811846837348,5.471459606656689,0.574623789533714
13.035175879396986,0.07124955245255997,0.3299575498375846,9.460462306178803,5.434272280730835,0.5744193153416627
13.125628140703517,0.07079331198861616,0.3297256091375164,9.399901800901885,5.397587063302508,0.5742173883970394
13.21608040201005,0.07034287734181689,0.3294966199627937,9.340116713281244,5.361394754613241,0.5740179613590447
13.306532663316583,0.06989813839128908,0.3292647097815687,9.281093870897697,5.3256394160015,0.5738159197700676
13.396984924623116,0.06945898778359512,0.32902965034110015,9.222817214874052,5.290309976390218,0.5736110619061492
13.487437185929648,0.06902532084634061,0.32879752608615254,9.165229752702093,5.255422388592437,0.5734086902778441
13.577889447236181,0.06859703550499828,0.3285682823803873,9.108364907964413,5.220994553247801,0.5732087598601292
13.668341708542714,0.06817403220280918,0.3283418659351249,9.05221117179031,5.187018627980997,0.573011226709499
13.758793969849247,0.06775621382362955,0.3281182247680475,8.996757397189072,5.153487016457785,0.5728160479316614
13.84924623115578,0.06734348561759729,0.3278973081634116,8.941977020240472,5.120383331574742,0.5726231816503866
13.939698492462313,0.06693575512949881,0.3276790666337058,8.887826765611004,5.087681668046207,0.5724325869774587
14.030150753768845,0.0665329321297225,0.3274628456455946,8.834342810087247,5.055396966198596,0.572243694282073
14.120603015075377,0.06613492854769026,0.3272385508966778,8.781515375590336,5.023445518239952,0.5720476823628236
14.21105527638191,0.06574165840766436,0.32701692367698504,8.729311290171426,4.991891016482454,0.5718539356137938
14.301507537688442,0.06535303776683087,0.3267979166805792,8.677695069348879,4.960712119650806,0.571662414962344
14.391959798994975,0.06496898465556644,0.32658148371351414,8.626705725932517,4.9299301106902815,0.5714730822300506
14.482412060301508,0.06458941901979877,0.3263675796613515,8.57633465334022,4.8995390620544725,0.5712859001072506
14.57286432160804,0.06421426266537593,0.32615616045781026,8.526500415049469,4.869491482178343,0.571100832128452
14.663316582914574,0.06384343920436317,0.32594718305450243,8.477259057524703,4.839818452695091,0.5709178426485745
14.753768844221106,0.06347687400318978,0.32574060539171107,8.428609784553716,4.8105185929427865,0.5707368968199893
14.84422110552764,0.06311449413257215,0.3255345850517797,8.380473249667208,4.781532496857587,0.5705563820095081
14.934673366834172,0.06275622831914222,0.3253220198300675,8.332897760731052,4.752835501577158,0.5703700726984784
15.025125628140703,0.062402006898714335,0.32511185421574995,8.285890476015778,4.724497145684505,0.5701858067470199
15.115577889447236,0.06205176177112566,0.3249040478038382,8.23935301813617,4.696460475759453,0.5700035506940621
15.206030150753769,0.06170542635658915,0.32469856109140827,8.193368401961592,4.6687719899155935,0.5698232718057488
15.296482412060302,0.06136293555349985,0.3244953554525668,8.147896201545132,4.641407827014055,0.5696449380557742
15.386934673366834,0.06102422569763876,0.3242943931142462,8.102901491442662,4.614347304693614,0.5694685181063535
15.477386934673367,0.060689234522720334,0.3240956371327964,8.058439141348302,4.587620901759769,0.5692939812898046
15.5678391959799,0.06035790112223233,0.32389905137134417,8.014416979978348,4.561175391078372,0.5691212975907194
15.658291457286433,0.060030165912518856,0.3237046004778897,7.9709004559619805,4.535047302714376,0.5689504376287003
15.748743718592966,0.059705970597059704,0.32350406662901177,7.92784630066542,4.509154270424471,0.5687741789401236
