z,a,H,c_eff_over_c,delta_t
0.0,1.0,74.68866585416856,0.4268320551305502,0.0
0.05012531328320802,0.9522673031026253,75.34460407109964,0.4250512286072595,0.8595552098864698
0.10025062656641603,0.908883826879271,76.31822053829202,0.4233509654745269,1.6760364325160295
0.15037593984962405,0.869281045751634,77.58908885000565,0.4217254960263578,2.4500379047533416
0.20050125313283207,0.8329853862212944,79.13772858740064,0.42017374577621397,3.1824701256508057
0.2506265664160401,0.7995991983967936,80.94497267448638,0.4186816995351447,3.8745398961690753
0.3007518796992481,0.7687861271676301,82.99329221264286,0.41725883703954497,4.527687954944522
0.3508771929824561,0.7402597402597403,85.26387283512308,0.41587364993629994,5.1435619529902565
0.40100250626566414,0.7137745974955277,87.7430394366952,0.4145475725469101,5.723941053616807
0.45112781954887216,0.689119170984456,90.41398718450496,0.4132608995883133,6.27066808583452
0.5012531328320802,0.666110183639399,93.26442140902141,0.4120205216627579,6.785629533239604
0.5513784461152882,0.6445880452342488,96.28061981810059,0.41081396873626486,7.270704726343484
0.6015037593984962,0.6244131455399061,99.45344402305984,0.40966340781086324,7.72772271604697
0.6516290726817042,0.6054628224582701,102.76982880799191,0.40853095273867296,8.158466520309204
0.7017543859649122,0.5876288659793815,106.22186993901373,0.4074387440493466,8.564660416193705
0.7518796992481203,0.5708154506437768,109.80145420776711,0.4063801627433322,8.947923292840814
0.8020050125313283,0.5549374130737135,113.49973931972016,0.4053382628074112,9.309801699095503
0.8521303258145363,0.5399188092016238,117.31098224071029,0.4043373352201109,9.651741550215828
0.9022556390977443,0.525691699604743,121.22804526732104,0.40335614154993604,9.975090260731413
0.9523809523809523,0.5121951219512195,125.24683284324976,0.4024074611781387,10.28110837567831
1.0025062656641603,0.4993742177722153,129.3605843575293,0.4014843532882938,10.570963095565126
1.0526315789473684,0.4871794871794872,133.56641849569672,0.40057522460858586,10.8457477299898
1.1027568922305764,0.4755661501787843,137.85917982862995,0.3996887671285715,11.106475252376962
1.1528822055137844,0.46449359720605354,142.23555307186376,0.3988304910561749,11.354075521672359
1.2030075187969924,0.45392491467576795,146.69282573337588,0.3979810005961055,11.589413895376193
1.2531328320802004,0.4438264738598443,151.22638756847533,0.3971505076261608,11.81329513955672
1.3032581453634084,0.43416757344940154,155.83574506957413,0.39635557172969027,12.02645008710055
1.3533834586466165,0.4249201277955271,160.51606650203288,0.3955566086587781,12.229563572452436
1.4035087719298245,0.41605839416058393,165.26639553706454,0.39478640714146035,12.423272518019045
1.4536340852130325,0.40755873340143006,170.08468764112348,0.39403250611993357,12.608156331252044
1.5037593984962405,0.3993993993993994,174.968901483224,0.3932901583670424,12.784757701302214
1.5538847117794485,0.3915603532875368,179.91698578164937,0.3925652793083025,12.95357866863922
1.6040100250626566,0.3840230991337825,184.92638625167277,0.39184351712170573,13.115087346421488
1.6541353383458646,0.3767705382436261,189.99871065933635,0.39114854957396017,13.269713710458312
1.7042606516290726,0.3697868396663577,195.12865669922562,0.39046080662782306,13.417855231037116
1.7543859649122806,0.3630573248407643,200.3183673112134,0.3897781540030361,13.559887790574859
1.8045112781954886,0.35656836461126007,205.56484608985224,0.38911990361684745,13.696154902862709
1.8546365914786966,0.3503072870939421,210.86703384719175,0.38847716433985874,13.82697356180966
1.9047619047619047,0.3442622950819672,216.22396885097749,0.3878306195475166,13.952646260797977
1.9548872180451127,0.33842239185750633,221.63508204434984,0.38720328176275093,14.07345367320261
2.0050125313283207,0.3327773144286906,227.09927290025985,0.3865891081072385,14.189652947735476
2.0551378446115285,0.32731747333880234,232.61528180581846,0.3859813052704463,14.301487248524406
2.1052631578947367,0.3220338983050848,238.18196921479614,0.3853832174785946,14.409184569316352
2.155388471177945,0.3169181890389198,243.80142760610772,0.38479509124463157,14.512956558745328
2.2055137844611528,0.31196247068021893,249.46907575839856,0.384208287857311,14.613003087580823
2.2556390977443606,0.30715935334872985,255.1869328980293,0.3836395538583606,14.709509876565088
2.305764411027569,0.3025018953752843,260.95226255877105,0.3830861099870893,14.802647934300792
2.355889724310777,0.29798356982823,266.76714701937334,0.3825240253495489,14.892582641146742
2.406015037593985,0.293598233995585,272.628201557494,0.38197552689466807,14.979469553264467
2.4561403508771926,0.2893401015228427,278.5354944245512,0.3814429384747367,15.063450581827974
2.506265664160401,0.2852037169406719,284.49069690927877,0.3809208667523761,15.144659255018329
2.556390977443609,0.28118393234672306,290.4915028692211,0.3803970205965582,15.223224095115194
2.606516290726817,0.2772758860319667,296.5373567221723,0.3798783608891017,15.299267206975388
2.6566416040100247,0.273474982864976,302.6279659164498,0.3793739207760923,15.372901020664784
2.706766917293233,0.2697768762677485,308.76279891137216,0.3788734929102205,15.444231654715962
2.756892230576441,0.26617745163442297,314.9413016823705,0.3783784978469063,15.51336056814202
2.807017543859649,0.26267281105990786,321.16341382883763,0.3778951257055193,15.580382407991614
2.8571428571428568,0.2592592592592593,327.4302715335466,0.37741325191952574,15.645386915350624
2.907268170426065,0.25593329057087877,333.7392820712264,0.3769333149427012,15.708460309304836
2.9573934837092732,0.2526915769474351,340.0894839372863,0.3764591945806634,15.769683810424166
3.007518796992481,0.24953095684803003,346.48263697447896,0.3759969346404402,15.829132878004266
3.057644110275689,0.24644842495367514,352.9182411659624,0.37554609557582475,15.886878129852345
3.107769423558897,0.2434411226357535,359.3927935073182,0.37509418942372197,15.942988328003336
3.1578947368421053,0.24050632911392406,365.9118482354711,0.37464178685282734,15.997529882547019
3.208020050125313,0.23764145324597977,372.46828171847795,0.3742001621871357,16.050564487018917
3.258145363408521,0.23484402589758685,379.06839585716114,0.3737689348060983,16.102149528616565
3.308270676691729,0.23211169284467717,385.7066857594997,0.37334588278620273,16.15233972193923
3.3583959899749374,0.22944220816561242,392.38456167675014,0.3729196218549253,16.201188743612846
3.408521303258145,0.22683342808413873,399.1040175158147,0.37249690557485954,16.24874787090632
3.458646616541353,0.224283305227656,405.8612484007423,0.3720789559515646,16.295065142761292
3.508771929824561,0.22178988326848248,412.656488587718,0.3716702992604163,16.340185913538413
3.5588972431077694,0.21935129191863662,419.49229930993357,0.3712629727866744,16.38415352184293
3.6090225563909772,0.2169657422512235,426.36711156208577,0.3708578807970614,16.42700985531044
3.659147869674185,0.21463152232383004,433.2797093916078,0.3704615051493443,16.468794305377703
3.7092731829573933,0.21234699308142632,440.23008283573006,0.3700721096028108,16.509544067440444
3.7593984962406015,0.21011058451816744,447.2181524020171,0.36968229336067154,16.549295412117385
3.8095238095238093,0.20792079207920794,454.2438089110219,0.36929153923605756,16.58808362295875
3.859649122807017,0.20577617328519857,461.3069100040367,0.36890494321288425,16.625942011375784
3.9097744360902253,0.20367534456355282,468.40725274745677,0.36852624093188907,16.662901699317334
3.9598997493734336,0.20161697827185449,475.5445657541122,0.3681551930678923,16.698992181589873
4.010025062656641,0.19959979989994997,482.71852235009413,0.36779156987351025,16.734241731588508
4.060150375939849,0.19762258543833583,489.92871469713634,0.36742668679267615,16.76867808671632
4.110275689223057,0.1956841589014223,497.1746976815587,0.36705792571958945,16.80232863980245
4.160401002506266,0.19378338999514327,504.45600704399794,0.3666963285333039,16.835219036474356
4.2105263157894735,0.19191919191919193,511.77661845294386,0.3663416884838396,16.867372962010478
4.260651629072681,0.19009051929490234,519.132229417863,0.3659938067011588,16.898813160419184
4.31077694235589,0.18829636621047663,526.5220958801274,0.36564963025978264,16.929561812813798
4.360902255639098,0.18653576437587657,533.9454825713817,0.3653025945989429,16.95964085398488
4.4110275689223055,0.18480778138026865,541.4081389152976,0.3649619885010645,16.98907101523273
4.461152882205513,0.1831115190454337,548.9044233782258,0.3646200927294437,17.017872073833367
4.511278195488721,0.1814461118690314,556.4325812015909,0.3642831684263928,17.046063307596665
4.56140350877193,0.17981072555205047,564.000094225063,0.3639523175672906,17.073662640449687
4.611528822055138,0.1782045556051809,571.5995096037815,0.3636206334613287,17.100687628371542
4.661654135338345,0.17662682602921648,579.2328786758884,0.3632899568067065,17.127155569027575
4.711779448621554,0.17507678806494076,586.9024893741524,0.3629650840424682,17.153082613997775
4.761904761904762,0.17355371900826447,594.6026699826659,0.36264586369692037,17.178484111972764
4.81203007518797,0.1720569210866753,602.3411003969899,0.36233214952378395,17.203374813105945
4.8621553884711775,0.1705857203933305,610.1087766261899,0.36201632976261605,17.22776934658943
4.912280701754385,0.16913946587537093,617.9142912647548,0.3616990438664809,17.25168217238991
4.962406015037594,0.1677175283732661,625.7499260955329,0.3613833721076805,17.27512699605005
5.012531328320802,0.16631929970821177,633.6205051847744,0.3610729637379389,17.29811673745707
5.0626566416040095,0.16494419181479952,641.5243576440945,0.3607676882060599,17.320663614637034
5.112781954887218,0.16359163591635917,649.4576226490486,0.3604674192429695,17.342779518048157
5.162907268170426,0.16226108174054493,657.4296929523942,0.36017203468757464,17.364475837119826
5.213032581453634,0.1609519967728923,665.4307252535455,0.3598783846804726,17.385763715533855
5.263157894736842,0.1596638655462185,673.4629270558042,0.3595806891215884,17.406654433797872
5.313283208020049,0.15839618896387458,681.5321886927942,0.35928309912681156,17.4271588219013
5.363408521303258,0.15714848365498227,689.6309785100954,0.3589901974344337,17.447286968445106
5.413533834586466,0.1559202813599062,697.759563962516,0.35870187411942794,17.467048527533372
5.463659147869674,0.15471112834431952,705.9239788686584,0.35841802266661693,17.486452746389684
5.513784461152882,0.1535205848403232,714.1204396060174,0.3581385398394744,17.50550853980924
5.56390977443609,0.15234822451317298,722.3469713153174,0.35785606901240474,17.524224905366427
5.614035087719298,0.15119363395225466,730.6037662014046,0.35757525982384103,17.54261067221214
5.664160401002506,0.150056412185032,738.8918620298326,0.3572986749179184,17.56067407111806
5.7142857142857135,0.14893617021276598,747.2153046848613,0.3570244643800676,17.57842297287121
5.764411027568922,0.14783253056687662,755.5690166378171,0.3567489823529425,17.595865213841023
5.81453634085213,0.14674512688488414,763.953106922766,0.3564775530220605,17.613008373029885
